Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8
4110,42.08290037630087,67.3148652770327,0.7606977231078124,10.198305504814197,55.41950411865685,32.12498990047542,0.3645652387692685
1068,24.64984909228319,88.11831991801654,0.6955239715223529,48.621256024809924,79.84916590326893,77.15852784805168,0.29422382595372404
4307,54.022062854431645,35.69447458596468,0.835261918654836,48.1831769205379,65.16326989118116,46.63929286052182,0.24277346798463884
2583,81.44589635810752,53.40096364485364,0.21481882202502367,21.08613404757837,97.9246419621167,30.482515522927137,0.381414398525013
3428,69.52243542951751,54.39635118276574,0.8733995377513765,7.965230819536384,81.03058183872169,31.919039160868348,0.19532412066589616
3104,19.701302262898714,64.61803862810225,0.6353494424987536,12.517505126095356,87.52267546293767,36.842584547875646,0.11678192777330461
2300,53.88234430570445,39.130476112915076,0.4017961067130419,49.677387145011366,57.5644929149896,79.95897609138277,0.8241775276012095
3897,72.78817445017523,40.598581792228174,0.8342697301711214,30.33558244272484,44.75118454651755,36.08069003117584,0.2241054481731189
2122,57.69057668985471,47.12168315987128,0.8223080809137616,21.04798094717234,69.26937024291286,39.72810827470722,0.7983791648337181
1915,45.250803688199404,87.35220259611117,0.8611377235450545,17.969121223251747,58.874892792773636,59.55968767904009,0.8177882310879938
